,match_id,t1,t2,date,winner,pred_win%,best_odds,worst_odds
1589,299591,2988,2934,2024-03-08,False,0.6808773843405227,0.2592592592592593,0.2424242424242424
1590,299592,11229,2988,2024-03-08,False,0.5051940433699309,0.5555555555555556,0.4594594594594595
1591,299593,282,11490,2024-03-09,False,0.4622351621269086,0.6336996336996337,0.6047430830039525
1592,299594,283,6869,2024-03-09,True,0.23811148838859653,0.8,0.7692307692307692
1593,299605,15117,15021,2024-02-14,False,0.41132126855569007,0.0,1.0
1594,299606,14470,15074,2024-02-14,False,0.363915195218542,0.0,1.0
1595,299607,10727,15073,2024-02-14,True,0.4386987483835839,0.0,1.0
1596,299608,1124,15072,2024-02-15,False,0.4503159314357017,0.0,1.0
1597,299609,6946,10755,2024-02-15,True,0.39179835723596057,0.0,1.0
1598,299619,1124,15074,2024-02-21,True,0.6347444606608365,0.5882352941176471,0.5882352941176471
1599,299620,6946,15073,2024-02-21,True,0.385498714601884,0.625,0.625
1600,299622,15072,10755,2024-02-22,True,0.21838711378699183,0.5235602094240838,0.5
1601,299623,10727,15021,2024-02-22,True,0.5464535911408446,0.2717391304347826,0.2083333333333333
1602,299624,15072,15073,2024-02-28,True,0.14957776394615108,0.6896551724137931,0.6578947368421053
1603,299625,15117,10727,2024-02-28,True,0.45900836885359986,0.7692307692307692,0.7518796992481203
1604,299626,1124,14470,2024-02-28,True,0.29795454831847645,0.6802721088435374,0.625
1605,299627,15021,6946,2024-02-29,True,0.5360308776282275,0.5988023952095809,0.5405405405405405
1606,299628,10755,15074,2024-02-29,True,0.688947799957792,0.5263157894736842,0.4878048780487805
1607,299629,10727,6946,2024-03-05,True,0.5033098383390805,0.6756756756756757,0.625
1608,299630,14470,10755,2024-03-05,False,0.5565417820816743,0.453551912568306,0.3243243243243243
1609,299631,15072,15021,2024-03-05,True,0.32961504118169127,0.5,0.3623188405797102
1610,299632,15073,15074,2024-03-06,False,0.703277019735249,0.4117647058823529,0.3006993006993006
1611,299633,15117,1124,2024-03-06,True,0.505479161864826,0.8928571428571428,0.8333333333333334
1612,299635,15021,15074,2024-03-07,True,0.5066686815265167,0.8695652173913044,0.8547008547008548
1613,299636,1124,10755,2024-03-07,True,0.39148191809592436,0.7246376811594204,0.6451612903225806
1614,299637,15072,10727,2024-03-07,True,0.2848284410745394,0.6711409395973155,0.6060606060606061
1615,299638,15117,6946,2024-03-08,True,0.3822337275654478,0.9090909090909092,0.8849557522123894
1616,299639,14470,15073,2024-03-08,False,0.4575089276161932,0.5652173913043478,0.5192307692307693
1617,299640,15117,10755,2024-03-12,False,0.35779321086166804,0.8389694041867954,0.7416020671834626
1618,299641,1124,15073,2024-03-12,True,0.2800726895971739,0.9174311926605504,0.8333333333333334
1619,299642,6946,15072,2024-03-12,True,0.7174522604919362,0.3236245954692557,0.2631578947368421
1620,299643,15021,14470,2024-03-13,False,0.23667623835206186,0.8412698412698413,0.8191681735985533
1621,299644,15074,10727,2024-03-13,False,0.5015854691969766,0.3902439024390244,0.3421052631578947
1622,299645,6946,15074,2024-03-19,False,0.34711677694488985,0.8113207547169812,0.7319034852546917
1623,299646,10727,14470,2024-03-19,True,0.3565493060195638,0.6896551724137931,0.6756756756756757
1624,299647,15021,1124,2024-03-19,False,0.6599903920950301,0.504950495049505,0.4382022471910112
1625,299648,10755,15073,2024-03-20,True,0.27807222351288985,0.8928571428571428,0.8474576271186441
1626,299649,15117,15072,2024-03-20,False,0.6203967075851622,0.5652173913043478,0.5348837209302326
1627,299650,15117,15073,2024-03-27,True,0.27169598025835184,0.9523809523809524,0.9090909090909092
1628,299651,15072,15074,2024-03-27,True,0.3269855313015849,0.7936507936507936,0.7246376811594204
1629,299652,15021,10755,2024-03-27,False,0.6118587639416562,0.4594594594594595,0.453551912568306
1630,299653,10727,1124,2024-03-28,False,0.6707140695216522,0.3788819875776398,0.3150684931506849
1631,299654,14470,6946,2024-03-28,True,0.5349642495120734,0.4219409282700421,0.4115226337448559
1632,299655,1124,6946,2024-04-03,False,0.2516553675668568,0.8080614203454894,0.7549019607843137
1633,299656,10727,10755,2024-04-03,False,0.6103863750978913,0.46524064171123,0.4011976047904191
1634,299657,15117,15074,2024-04-03,True,0.4465917625448652,0.8849557522123894,0.8333333333333334
1635,299658,14470,15072,2024-04-04,True,0.613255014377263,0.2906976744186046,0.2272727272727272
1636,299659,15021,15073,2024-04-04,True,0.3576539962695122,0.9259259259259258,0.9174311926605504
1637,299750,3136,7031,2024-02-14,False,0.3693586690377494,0.5652173913043478,0.5370370370370371
1638,299751,15054,13977,2024-02-14,True,0.4947245994750663,0.0,1.0
1639,299752,14711,8375,2024-02-14,False,0.486647513265844,0.0,1.0
1640,299753,15065,15052,2024-02-15,False,0.6056074776225909,0.0,1.0
1641,299754,10356,14711,2024-02-15,False,0.40032728455013544,0.0,1.0
1642,299755,15058,13977,2024-02-15,True,0.38209698594840946,0.0,1.0
1643,299756,15052,3136,2024-02-16,False,0.35329696731033433,0.0,1.0
1644,299757,15065,8375,2024-02-28,False,0.4052533285281501,0.2366412213740458,0.1999999999999999
1645,299758,15054,14711,2024-02-16,True,0.2899674244631292,0.0,1.0
1646,299759,10356,7031,2024-02-26,False,0.49321342862081385,0.0654205607476635,0.0476190476190476
1647,299760,3136,8375,2024-02-26,True,0.3526396240018024,0.7751937984496123,0.6711409395973155
1648,299761,15058,14711,2024-02-26,True,0.25414426830979586,0.6802721088435374,0.6211180124223602
1649,299762,15065,15176,2024-02-27,True,0.49326677625787274,0.3144654088050314,0.2631578947368421
1650,299763,10356,13977,2024-02-27,False,0.5941192209196133,0.2957746478873239,0.2907801418439716
1651,299764,15052,7031,2024-02-27,False,0.45878017154543893,0.1304347826086955,0.0909090909090909
1652,299765,15176,3136,2024-02-28,False,0.6402116439499745,0.3788819875776398,0.3243243243243243
1653,299766,15065,15058,2024-02-16,False,0.6361090853782786,0.0,1.0
1654,299767,15052,10356,2024-02-28,True,0.29744825689755716,0.6578947368421053,0.6535947712418301
1655,299768,7031,8375,2024-03-01,False,0.3450080306616996,0.7955010224948875,0.7361477572559367
1656,299769,15058,10356,2024-03-01,True,0.16186701249764268,0.9523809523809524,0.9090909090909092
1657,299770,15065,13977,2024-03-01,True,0.5938719440411657,0.4545454545454545,0.3731343283582089
1658,299771,13977,14711,2024-03-02,False,0.3720472799661223,0.5073891625615763,0.441340782122905
1659,299772,15052,8375,2024-03-02,False,0.3983425253370455,0.4047619047619047,0.3630573248407643
1660,299773,15176,7031,2024-03-02,False,0.7109750651660964,0.3150684931506849,0.2805755395683452
1661,299774,15058,3136,2024-03-03,True,0.34980756726817397,0.5780346820809249,0.425531914893617
1662,299775,10356,8375,2024-03-03,False,0.7581521350645022,0.1071428571428572,0.0654205607476635
1663,299776,15176,15052,2024-03-03,False,0.6188282590941407,0.5454545454545454,0.3288590604026845
1664,299777,15058,7031,2024-03-06,False,0.4094721559698157,0.4444444444444444,0.3006993006993006
1665,299778,13977,3136,2024-03-06,False,0.5372631909249068,0.3150684931506849,0.2753623188405796
1666,299779,15065,14711,2024-03-06,True,0.4166020684763909,0.4016064257028112,0.3846153846153846
1667,299780,15065,10356,2024-03-07,True,0.21213261190679888,0.8333333333333334,0.8
1668,299781,15058,15052,2024-03-07,True,0.3571227106290158,0.8,0.7633587786259541
1669,299782,15176,8375,2024-03-07,True,0.6859364665712244,0.3496503496503497,0.2915451895043731
1670,299783,14711,3136,2024-03-08,False,0.6141073743189703,0.2857142857142857,0.2424242424242424
1671,299785,15058,8375,2024-03-08,False,0.378672685825869,0.3670886075949368,0.3103448275862068
1672,299786,15176,10356,2024-03-11,False,0.32957344700479707,0.7109826589595376,0.6644295302013423
1673,299787,15052,13977,2024-03-11,False,0.48427369246541274,0.5327102803738317,0.4791666666666666
1674,299788,14711,7031,2024-03-11,False,0.751149560782616,0.0654205607476635,0.0476190476190476
1675,299789,10356,3136,2024-03-12,False,0.7766865715357575,0.0740740740740741,0.0291262135922329
1676,299790,15052,14711,2024-03-12,True,0.34999282285908284,0.6060606060606061,0.5780346820809249
1677,299791,15065,7031,2024-03-12,False,0.5428206633851929,0.1071428571428572,0.0825688073394496
1678,299792,15065,3136,2024-03-13,False,0.6418041278025557,0.3506493506493506,0.2700729927007299
1679,299794,15176,15058,2024-03-13,False,0.6787697942174946,0.3421052631578947,0.3150684931506849
1680,299817,11275,15015,2024-02-15,True,0.3211507168432639,0.0,1.0
1681,299818,4860,14007,2024-02-16,False,0.6557932439061571,0.0,1.0
1682,299819,4330,11276,2024-02-16,True,0.33761093281947985,0.0,1.0
1683,299820,11275,4330,2024-02-23,False,0.33394231904736515,0.8007968127490039,0.736842105263158
1684,299821,14007,14277,2024-02-23,False,0.5512818481923302,0.8412698412698413,0.8175182481751825
1685,299822,4860,15016,2024-02-28,False,0.6699649801166093,0.8500749625187406,0.8
1686,299823,15015,11276,2024-02-28,False,0.2977621580876333,0.7727272727272727,0.7198879551820728
1687,299824,14007,11275,2024-02-29,False,0.5410594962402919,0.2125984251968504,0.2063492063492064
1688,299825,15016,11276,2024-02-29,False,0.22161128370804695,0.5670995670995671,0.5454545454545454
1689,299827,14007,15016,2024-03-02,False,0.5238627717821711,0.21875,0.180327868852459
1690,299831,4330,11276,2024-03-08,True,0.3845547415358427,0.970873786407767,0.9259259259259258
1691,299832,14277,11275,2024-03-08,True,0.44443656062180825,0.6896551724137931,0.6756756756756757
1692,299833,15016,11275,2024-03-09,False,0.4100952452334403,0.5348837209302326,0.5260663507109005
1693,299834,15015,11276,2024-03-09,False,0.4651769078927983,0.2753623188405796,0.2537313432835821
1694,299835,4330,14277,2024-03-10,True,0.6338272973201785,0.6578947368421053,0.6451612903225806
1695,299836,11275,11276,2024-03-10,False,0.4286150884390668,0.5833333333333333,0.5575221238938053
1696,300170,6985,9613,2024-02-14,True,0.4565201830555472,0.0,1.0
1697,300470,11002,11896,2024-02-20,True,0.4276579779181008,0.8928571428571428,0.8695652173913044
1698,300472,7269,15077,2024-02-22,False,0.5281070893386435,0.736842105263158,0.6875
1699,300473,724,11002,2024-02-22,False,0.3914242583562959,0.2753623188405796,0.2248062015503876
1700,300474,11896,15077,2024-02-29,False,0.6091306713216001,0.4047619047619047,0.3548387096774194
1701,300475,4094,7269,2024-02-29,False,0.595550513872944,0.1379310344827585,0.1304347826086955
1702,300476,11002,15077,2024-03-01,True,0.513759268858917,0.8,0.7692307692307692
1703,300477,7269,724,2024-03-01,False,0.5936224028333799,0.4152046783625731,0.3827160493827161
1704,300478,4094,11896,2024-03-07,True,0.42899877122415875,0.4524886877828054,0.3846153846153846
1705,300479,724,15077,2024-03-07,True,0.3521875238648634,0.78125,0.7142857142857143
1706,300480,7269,11896,2024-03-08,True,0.37927319080436617,0.819672131147541,0.7299270072992701
1707,300481,4094,11002,2024-03-08,False,0.7741303599899361,0.0384615384615385,0.0196078431372549
1708,300482,4094,15077,2024-03-13,False,0.6138473607977992,0.2753623188405796,0.2537313432835821
1709,300483,724,11896,2024-03-13,True,0.20410614420564455,0.8928571428571428,0.8695652173913044
1710,300484,7269,11002,2024-03-13,True,0.6678329462936488,0.4016064257028112,0.3703703703703703
1711,300485,724,4094,2024-03-28,True,0.2161802463054031,0.970873786407767,0.9345794392523364
1712,300487,724,11002,2024-03-29,False,0.45595861104342983,0.3333333333333333,0.2957746478873239
1713,300489,4094,15077,2024-03-29,True,0.5166727294503273,0.2188183807439825,0.2083333333333333
1714,300491,364,9427,2024-02-20,True,0.6131642982815606,0.5405405405405405,0.5
1715,300492,14941,13821,2024-02-20,True,0.5057610082369557,0.3225806451612903,0.3144654088050314
1716,300493,367,361,2024-02-21,True,0.1921492663015717,0.9615384615384616,0.9174311926605504
1717,300494,14941,9427,2024-02-21,True,0.2702008432049725,0.4444444444444444,0.4347826086956522
1718,300495,364,361,2024-02-27,True,0.2786771384720724,0.8695652173913044,0.8
1719,300496,367,13821,2024-02-27,True,0.3416355801805969,0.8695652173913044,0.8333333333333334
1720,300497,364,14941,2024-02-28,False,0.6071359586628218,0.6296296296296297,0.5555555555555556
1721,300498,367,9427,2024-02-28,False,0.25095358558051406,0.736842105263158,0.6527777777777778
1722,300499,13821,361,2024-03-05,True,0.24907353768678608,0.6666666666666666,0.6369426751592356
1723,300500,367,14941,2024-03-05,True,0.45636380887983474,0.6666666666666666,0.6451612903225806
1724,300501,364,13821,2024-03-06,True,0.5922789242092357,0.6493506493506493,0.5988023952095809
1725,300502,9427,361,2024-03-06,False,0.2955063591125334,0.7493734335839599,0.736842105263158
1726,300503,13821,9427,2024-03-12,False,0.47527828466186905,0.408284023668639,0.3421052631578947
1727,300504,14941,361,2024-03-12,False,0.2357945644649374,0.6296296296296297,0.576271186440678
1728,300505,364,367,2024-03-12,True,0.7122869635549065,0.3861003861003861,0.352112676056338
1729,300507,367,361,2024-03-26,True,0.31110384694919613,0.9523809523809524,0.8695652173913044
1730,300508,364,14941,2024-03-26,True,0.40401604900970856,0.6060606060606061,0.5681818181818182
1731,300509,367,364,2024-03-27,True,0.43677041955129914,0.5952380952380952,0.5813953488372093
1732,300511,361,14941,2024-03-27,True,0.43826147686797956,0.4926108374384237,0.4761904761904761
1733,300515,14773,14811,2024-02-29,True,0.4210641069670067,0.0,1.0
1734,300516,14809,14799,2024-03-01,True,0.36369146573691025,0.6329113924050632,0.6060606060606061
1735,300549,15120,2290,2024-02-17,True,0.2848564899741063,0.0,1.0
1736,300553,1471,1470,2024-02-18,False,0.4051669735625043,0.3939393939393939,0.3197278911564626
1737,300557,6159,1470,2024-02-19,True,0.6511474869500787,0.2824858757062147,0.2732240437158469
1738,300567,15120,1470,2024-02-27,True,0.4220269210089055,0.4347826086956522,0.4098360655737705
1739,300572,4685,6159,2024-02-28,False,0.42333892967218123,0.1935483870967741,0.0654205607476635
1740,300586,1470,1471,2024-03-04,True,0.47873942675271386,0.6329113924050632,0.6172839506172839
1741,300589,1470,6159,2024-03-05,True,0.24941447485994273,0.6493506493506493,0.6289308176100629
1742,300606,6159,4685,2024-03-11,True,0.460919911291943,0.7042253521126761,0.6944444444444444
1743,300609,15120,6159,2024-03-12,True,0.25960838161421973,0.6622516556291391,0.6172839506172839
1744,300693,1458,9545,2024-02-17,False,0.7292650845301778,0.3421052631578947,0.3288590604026845
1745,300697,10431,6035,2024-02-18,True,0.3505949086731176,0.4132231404958678,0.3937007874015747
1746,300701,6035,7969,2024-02-19,False,0.7622292186010794,0.2647058823529412,0.1452991452991452
1747,302631,14599,8182,2024-02-28,True,0.20826455356705176,0.7874015748031495,0.7462686567164178
1748,302632,8086,11060,2024-02-28,False,0.4779618912205993,0.4444444444444444,0.3243243243243243
1749,302633,11348,14590,2024-02-29,False,0.5811044392756939,0.574468085106383,0.5238095238095238
1750,302634,12446,14565,2024-02-29,False,0.7271016162943174,0.3788819875776398,0.3464052287581699
1751,302643,14590,12446,2024-03-06,True,0.24209815545007607,0.7407407407407407,0.7142857142857143
1752,302644,14565,11348,2024-03-06,False,0.3667218375852862,0.3939393939393939,0.3464052287581699
1753,302645,11060,8182,2024-03-07,True,0.3417382306503478,0.641025641025641,0.6172839506172839
1754,302646,14599,8086,2024-03-07,False,0.18492941377690308,0.7109826589595376,0.6551724137931034
1755,303087,5248,6961,2024-03-02,False,0.441359750983347,0.1666666666666666,0.1228070175438595
1756,303088,1034,2,2024-03-02,False,0.4150770505985445,0.6197718631178707,0.6
1757,303093,1001,4915,2024-02-29,True,0.6544940945753452,0.2906976744186046,0.2857142857142857
1758,303094,2593,8877,2024-02-29,False,0.30995974869136045,0.8412698412698413,0.8319327731092437
1759,305337,9545,7969,2024-02-27,False,0.5848595149821414,0.3103448275862068,0.3006993006993006
1760,305339,7969,4569,2024-02-28,True,0.22817130239819572,0.8333333333333334,0.8064516129032259
1761,305350,4569,1458,2024-03-04,False,0.5072351894887572,0.5633187772925764,0.4974874371859297
1762,305354,1458,10431,2024-03-05,True,0.3859419186431702,0.6289308176100629,0.5813953488372093
1763,305371,6035,1458,2024-03-11,False,0.5108922826258826,0.4047619047619047,0.3902439024390244
1764,305375,10431,7969,2024-03-12,False,0.6901025571272279,0.0909090909090909,0.0909090909090909
1765,307564,8877,7035,2024-02-26,True,0.41597406260536673,0.5555555555555556,0.4464285714285714
1766,307565,7035,2059,2024-02-26,False,0.5415040186418025,0.5,0.4565217391304348
1767,307567,8877,2059,2024-02-26,True,0.5729545243225611,0.4504504504504504,0.4347826086956522
1768,307572,7386,2,2024-02-26,False,0.5480590419386104,0.2307692307692308,0.180327868852459
1769,307573,11058,7386,2024-02-26,False,0.4470395708766186,0.3421052631578947,0.3150684931506849
1770,307574,2,11058,2024-02-26,False,0.3295301916261354,0.696969696969697,0.6710526315789473
1771,309135,14565,11060,2024-03-13,True,0.507005988689081,0.5681818181818182,0.5
1772,309136,14590,14599,2024-03-13,False,0.2914635121277176,0.7311827956989247,0.6428571428571428
1773,309137,8182,8086,2024-03-14,True,0.4523356665405017,0.4651162790697674,0.352112676056338
1774,309138,11348,12446,2024-03-14,False,0.29583043643091544,0.7601918465227817,0.7109826589595376
1775,309143,8086,14565,2024-03-20,True,0.6421638933879491,0.3257328990228013,0.2617801047120419
1776,309144,11060,11348,2024-03-20,True,0.5926209713322024,0.4716981132075471,0.4651162790697674
1777,309145,8182,14590,2024-03-21,False,0.7342679814987609,0.1304347826086955,0.1150442477876105
1778,309146,12446,14599,2024-03-21,False,0.5327909035979287,0.4219653179190751,0.3939393939393939
1779,310209,8741,14811,2024-03-03,True,0.527319482962457,0.3690036900369003,0.3225806451612903
1780,310217,3351,14805,2024-03-09,False,0.42293746718086567,0.574468085106383,0.5652173913043478
1781,310220,14811,14805,2024-03-10,False,0.7982952772386567,0.2700729927007299,0.2424242424242424
1782,310221,3351,10294,2024-03-13,True,0.42702749175536303,0.7407407407407407,0.6622516556291391
1783,310222,14773,8741,2024-03-14,True,0.2542629172309804,0.0,1.0
1784,310537,6530,12566,2024-03-04,True,0.40714401006745204,0.8695652173913044,0.8333333333333334
1785,310539,6368,14737,2024-03-05,False,0.32885277336269525,0.8,0.7493734335839599
1786,310540,15119,6530,2024-03-07,False,0.4669161028562415,0.4186046511627906,0.4186046511627906
1787,310542,6530,9314,2024-03-09,True,0.5204889216616719,0.6666666666666666,0.6535947712418301
1788,310545,12574,6368,2024-03-06,True,0.6716618314178432,0.2688172043010752,0.2551020408163265
1789,310586,14278,13316,2024-03-05,True,0.4241484477384938,0.0,1.0
1790,310590,14278,14724,2024-03-06,True,0.2996306159487462,0.0,1.0
1791,310592,14278,6456,2024-03-08,True,0.311871117092125,0.8771929824561404,0.8333333333333334
1792,310631,7105,14476,2024-03-03,False,0.668966213983621,0.21875,0.1666666666666666
1793,310632,9011,14476,2024-03-10,False,0.5518779842676895,0.3670886075949368,0.3333333333333333
1794,311888,9285,7511,2024-03-10,False,0.8176942800952504,0.0,1.0
1795,312765,8877,11328,2024-03-14,True,0.24550389889770885,0.8928571428571428,0.8695652173913044
1796,312766,17,6961,2024-03-14,True,0.3740085076289166,0.4081632653061224,0.4
1797,312767,1120,624,2024-03-15,True,0.49174578363274823,0.5050505050505051,0.4878048780487805
1798,312768,2,1001,2024-03-15,True,0.40439418987500764,0.7518796992481203,0.641025641025641
1799,312776,2,6961,2024-03-21,True,0.5091588619235552,0.6060606060606061,0.5988023952095809
1800,312777,17,624,2024-03-21,True,0.3185912984228848,0.6060606060606061,0.5649717514124294
1801,312778,17,2,2024-03-22,True,0.41472750293845917,0.5235602094240838,0.4524886877828054
1802,312780,624,6961,2024-03-22,True,0.5964623791559931,0.6451612903225806,0.423728813559322
1803,312797,1120,17,2024-03-16,False,0.5863531378793363,0.3670886075949368,0.3421052631578947
1804,312798,2,8877,2024-03-16,True,0.5963441560178702,0.5405405405405405,0.5263157894736842
1805,312799,1001,624,2024-03-17,False,0.45950510719602145,0.5,0.4444444444444444
1806,312800,11328,6961,2024-03-17,False,0.5808213729051507,0.1525423728813558,0.1228070175438595
1807,312802,8877,624,2024-03-18,False,0.3766544239938274,0.4949494949494949,0.4594594594594595
1808,312803,6961,1120,2024-03-18,True,0.5079744677004314,0.5617977528089888,0.4926108374384237
1809,312964,4210,6665,2024-03-08,True,0.36285852573510224,0.6578947368421053,0.6369426751592356
1810,312965,4050,497,2024-03-08,True,0.29636586108771046,0.9259259259259258,0.8849557522123894
1811,312966,4210,4050,2024-03-09,False,0.6596231130287036,0.3243243243243243,0.2424242424242424
1812,312968,6665,497,2024-03-09,True,0.3703150208170415,0.7751937984496123,0.7142857142857143
1813,313809,14478,6882,2024-03-16,False,0.636242639197943,0.3006993006993006,0.2307692307692308
1814,313810,5214,8826,2024-03-30,True,0.2230113517613176,0.8928571428571428,0.8474576271186441
1815,313811,8380,8044,2024-03-30,False,0.6097602139123948,0.2957746478873239,0.21875
1816,313812,7038,8826,2024-03-31,True,0.48639262035231545,0.5524861878453039,0.5263157894736842
1817,313813,5091,5214,2024-03-31,False,0.8363450051362908,0.1150442477876105,0.0909090909090909
1818,313814,6882,14479,2024-03-31,False,0.46185528585190383,0.5454545454545454,0.3670886075949368
1819,313815,4173,14478,2024-03-30,True,0.4263154012802247,0.495049504950495,0.4878048780487805
1820,313816,5214,6882,2024-04-06,False,0.3650369261606091,0.696969696969697,0.6666666666666667
1821,313827,283,11490,2024-03-09,True,0.3522745992527042,0.7633587786259541,0.6622516556291391
1822,313828,104,2934,2024-03-10,True,0.6982974867440568,0.3703703703703703,0.3257328990228013
1823,314062,14752,14754,2024-03-26,True,0.5019540359935644,0.7042253521126761,0.6666666666666666
1824,314063,1110,14740,2024-03-26,True,0.17790309314486652,0.9803921568627452,0.9174311926605504
1825,314064,466,14752,2024-03-27,True,0.2455849027387501,0.9523809523809524,0.9433962264150942
1826,314065,8925,1110,2024-03-27,False,0.49185510396200105,0.4444444444444444,0.3865030674846625
1827,314066,466,1110,2024-03-29,False,0.22619006510447814,0.7101449275362319,0.5670995670995671
1828,314068,8925,14754,2024-03-28,True,0.4965000451877202,0.7142857142857143,0.6666666666666666
1829,314069,14752,14740,2024-03-28,True,0.20421648553274008,0.9433962264150942,0.9009009009009008
1830,314070,8925,14752,2024-03-29,True,0.37721981547266725,0.6756756756756757,0.6172839506172839
1831,314301,918,5448,2024-04-06,False,0.6359809092602389,0.2481203007518797,0.2063492063492064
1832,314302,6199,8185,2024-04-06,False,0.48501752389086916,0.3670886075949368,0.3464052287581699
1833,314303,6387,8304,2024-04-07,False,0.4574534234746874,0.6336996336996337,0.5833333333333333
1834,314304,14,624,2024-04-07,False,0.5001800039517156,0.180327868852459,0.1452991452991452
1835,314305,6199,878,2024-04-08,False,0.43677725788600297,0.5,0.4871794871794871
1836,314306,918,8185,2024-04-08,False,0.6821665680693167,0.0909090909090909,0.0740740740740741
1837,314307,17,8304,2024-04-09,True,0.36779659507156404,0.9259259259259258,0.8547008547008548
1838,314308,14,278,2024-04-09,False,0.28848798299634026,0.8666666666666667,0.765807962529274
1839,314309,17,624,2024-04-13,False,0.32660860311417694,0.5348837209302326,0.5145631067961165
1840,314310,14,8185,2024-04-13,False,0.6985906379234628,0.3103448275862068,0.2805755395683452
1841,314311,6199,5448,2024-04-14,True,0.517668443845462,0.5649717514124294,0.5617977528089888
1842,314312,6387,878,2024-04-14,False,0.4258403858752905,0.4285714285714286,0.4252873563218391
1843,314313,17,278,2024-04-15,True,0.24645178985422722,0.9615384615384616,0.8928571428571428
1844,314314,918,8304,2024-04-15,False,0.5598720002662236,0.2592592592592593,0.1999999999999999
1845,314315,14,878,2024-04-16,True,0.5504414488189071,0.6211180124223602,0.6060606060606061
1846,314316,6387,5448,2024-04-16,False,0.5529861328355895,0.3710691823899371,0.3506493506493506
1847,314317,17,8185,2024-04-20,False,0.5556224969551193,0.6415770609318996,0.54337899543379
1848,314318,6387,278,2024-04-20,True,0.3445595885751581,0.5405405405405405,0.5
1849,314319,918,878,2024-04-21,True,0.6685085632747714,0.3623188405797102,0.3448275862068966
1850,314320,6199,624,2024-04-21,True,0.5426567454870344,0.4273504273504274,0.2808988764044944
1851,314321,14,8304,2024-04-22,False,0.46122745873250937,0.7109826589595376,0.673202614379085
1852,314322,17,5448,2024-04-22,True,0.45782710392223824,0.9259259259259258,0.8849557522123894
1853,314323,6199,278,2024-04-23,True,0.22150496049336466,0.7633587786259541,0.7194244604316548
1854,314324,918,624,2024-04-23,False,0.6467909837130292,0.0566037735849057,0.0476190476190476
1855,314325,6387,624,2024-04-27,False,0.5915863959885252,0.180327868852459,0.0909090909090909
1856,314326,918,278,2024-04-27,True,0.3657935146584772,0.6802721088435374,0.6451612903225806
1857,314327,14,5448,2024-04-28,True,0.4829129950272124,0.6451612903225806,0.6172839506172839
1858,314328,6199,8304,2024-04-28,False,0.43300617444939027,0.609375,0.5833333333333333
1859,314329,6387,8185,2024-04-29,False,0.6770174996382092,0.1228070175438595,0.0384615384615385
1860,314330,17,878,2024-04-29,False,0.3157621738692845,0.8161764705882353,0.6978851963746224
1861,314541,361,9427,2024-03-14,True,0.4829324013563363,0.4166666666666667,0.4
1862,314542,8369,13368,2024-03-15,False,0.3770647451953517,0.576271186440678,0.574468085106383
1863,314543,4733,8484,2024-03-15,True,0.34882467634361647,0.8264462809917356,0.7692307692307692
1864,314545,8369,4733,2024-03-16,False,0.3975296062679978,0.6441281138790036,0.6153846153846154
1865,314622,188,2359,2024-04-06,True,0.6525244560626692,0.2941176470588235,0.2155172413793103
1866,314623,1034,6961,2024-04-06,True,0.4348155228657158,0.6896551724137931,0.6666666666666666
1867,314624,11058,5248,2024-04-07,True,0.5594657463057982,0.5988023952095809,0.5617977528089888
1868,314625,2,120,2024-04-07,True,0.23234676165859713,0.7575757575757576,0.7352941176470588
1869,314626,2355,2406,2024-04-08,True,0.4618101293245984,0.6329113924050632,0.6060606060606061
1870,314628,11058,120,2024-04-13,False,0.3413622011837437,0.4680851063829787,0.4382022471910112
1871,314629,2,2359,2024-04-13,False,0.4302920253485869,0.7183098591549295,0.6774193548387097
1872,314630,2355,7386,2024-04-14,True,0.579486298982803,0.5617977528089888,0.495049504950495
1873,314631,1034,2406,2024-04-14,True,0.22967130179396822,0.9615384615384616,0.9259259259259258
1874,314632,188,5248,2024-04-15,True,0.539096593451095,0.7352941176470588,0.6756756756756757
1875,314634,2,7386,2024-04-20,True,0.3558558725124418,0.9615384615384616,0.9433962264150942
1876,314635,188,6961,2024-04-20,True,0.5492895565344456,0.4,0.3597122302158274
1877,314636,2355,5248,2024-04-21,True,0.49181617830733615,0.6369426751592356,0.6060606060606061
1878,314637,1034,2359,2024-04-21,False,0.37219626990968413,0.5780590717299579,0.5575221238938053
1879,314638,11058,2406,2024-04-22,True,0.326591275179292,0.6944444444444444,0.6535947712418301
1880,314639,188,120,2024-04-22,False,0.46638586881758415,0.4594594594594595,0.4565217391304348
1881,314640,2,5248,2024-04-23,False,0.30685111351215244,0.8839907192575406,0.8571428571428572
1882,314641,1034,7386,2024-04-23,True,0.3303400777118306,0.9523809523809524,0.9433962264150942
1883,314642,11058,2359,2024-04-24,False,0.5350436019195706,0.1666666666666666,0.1452991452991452
1884,314643,2355,6961,2024-04-24,True,0.3833114510017479,0.4545454545454545,0.4016064257028112
1885,314644,11058,7386,2024-04-27,True,0.3029145784072075,0.7462686567164178,0.7407407407407407
1886,314645,2,6961,2024-04-27,False,0.3160860161253727,0.6563573883161512,0.6428571428571428
1887,314646,188,2406,2024-04-28,True,0.3576792734410693,0.8928571428571428,0.8771929824561404
1888,314647,1034,5248,2024-04-28,False,0.24692868090109177,0.7416020671834626,0.732620320855615
1889,314648,2355,120,2024-04-29,True,0.4360503269877489,0.5405405405405405,0.4830917874396135
