,match_id,t1,t2,date,winner,net_h2h,past_diff,best_odds,worst_odds,winshare
1680,299817,11275,15015,2024-02-15,True,0.2,0.2631578947368421,0.0,1.0,0.4084378933153474
1681,299818,4860,14007,2024-02-16,False,0.0,-0.631578947368421,0.0,1.0,0.48071712968918845
1682,299819,4330,11276,2024-02-16,True,0.4,0.1052631578947368,0.0,1.0,0.4097627667917687
1683,299820,11275,4330,2024-02-23,False,-0.7,0.631578947368421,0.8007968127490039,0.736842105263158,0.4068672108344246
1684,299821,14007,14277,2024-02-23,False,0.0,0.0526315789473684,0.8412698412698413,0.8175182481751825,0.5533581157532449
1685,299822,4860,15016,2024-02-28,False,0.0,-0.4736842105263157,0.8500749625187406,0.8,0.5359906299859889
1686,299823,15015,11276,2024-02-28,False,0.0,0.3684210526315789,0.7727272727272727,0.7198879551820728,0.38545716166380656
1687,299824,14007,11275,2024-02-29,False,0.2,0.0526315789473684,0.2125984251968504,0.2063492063492064,0.5680502691221204
1688,299825,15016,11276,2024-02-29,False,0.0,0.4736842105263157,0.5670995670995671,0.5454545454545454,0.31926720657227836
1689,299827,14007,15016,2024-03-02,False,0.0,0.0526315789473684,0.21875,0.180327868852459,0.5275572273940564
1690,299831,4330,11276,2024-03-08,True,0.6,-0.0526315789473684,0.970873786407767,0.9259259259259258,0.44129483519264306
1691,299832,14277,11275,2024-03-08,True,0.0,0.0,0.6896551724137931,0.6756756756756757,0.43954668914469575
1692,299833,15016,11275,2024-03-09,False,0.4,0.0,0.5348837209302326,0.5260663507109005,0.45538808729764735
1693,299834,15015,11276,2024-03-09,False,-0.2,0.0526315789473684,0.2753623188405796,0.2537313432835821,0.44825398680341755
1694,299835,4330,14277,2024-03-10,True,0.0,-0.1578947368421052,0.6578947368421053,0.6451612903225806,0.5796071429593121
1695,299836,11275,11276,2024-03-10,False,0.3,-0.1052631578947368,0.5833333333333333,0.5575221238938053,0.43404762932741575
1696,300170,6985,9613,2024-02-14,True,-0.2,0.1578947368421052,0.0,1.0,0.46706703064263605
1697,300470,11002,11896,2024-02-20,True,0.1,-0.1052631578947368,0.8928571428571428,0.8695652173913044,0.40879641497259117
1698,300472,7269,15077,2024-02-22,False,0.0,-0.2105263157894736,0.736842105263158,0.6875,0.46413586732410295
1699,300473,724,11002,2024-02-22,False,0.1,0.3684210526315789,0.2753623188405796,0.2248062015503876,0.49506171529690635
1700,300474,11896,15077,2024-02-29,False,0.0,-0.2631578947368421,0.4047619047619047,0.3548387096774194,0.5280884012187878
1701,300475,4094,7269,2024-02-29,False,-0.7,-0.1052631578947368,0.1379310344827585,0.1304347826086955,0.4700905319967479
1702,300476,11002,15077,2024-03-01,True,0.0,-0.1052631578947368,0.8,0.7692307692307692,0.4776509676561304
1703,300477,7269,724,2024-03-01,False,0.4,-0.4736842105263157,0.4152046783625731,0.3827160493827161,0.5077102446228853
1704,300478,4094,11896,2024-03-07,True,0.1,-0.0526315789473684,0.4524886877828054,0.3846153846153846,0.42355742176044975
1705,300479,724,15077,2024-03-07,True,0.0,0.2631578947368421,0.78125,0.7142857142857143,0.4166189622479827
1706,300480,7269,11896,2024-03-08,True,0.0,0.1578947368421052,0.819672131147541,0.7299270072992701,0.4169732633205101
1707,300481,4094,11002,2024-03-08,False,0.1,-0.6842105263157895,0.0384615384615385,0.0196078431372549,0.6167211968219162
1708,300482,4094,15077,2024-03-13,False,0.0,-0.3684210526315789,0.2753623188405796,0.2537313432835821,0.5057704585890346
1709,300483,724,11896,2024-03-13,True,-0.3,0.7894736842105263,0.8928571428571428,0.8695652173913044,0.33920074919867965
1710,300484,7269,11002,2024-03-13,True,0.4,-0.5263157894736842,0.4016064257028112,0.3703703703703703,0.5689329378942896
1711,300485,724,4094,2024-03-28,True,0.2,0.4736842105263157,0.970873786407767,0.9345794392523364,0.3361756643382338
1712,300487,724,11002,2024-03-29,False,0.0,0.0526315789473684,0.3333333333333333,0.2957746478873239,0.4639137292429962
1713,300489,4094,15077,2024-03-29,True,-0.2,-0.0526315789473684,0.2188183807439825,0.2083333333333333,0.4695222932345978
1714,300491,364,9427,2024-02-20,True,-0.2,-0.3157894736842105,0.5405405405405405,0.5,0.4942402426816382
1715,300492,14941,13821,2024-02-20,True,-0.2,-0.1578947368421052,0.3225806451612903,0.3144654088050314,0.4323486561451817
1716,300493,367,361,2024-02-21,True,0.5,0.4210526315789473,0.9615384615384616,0.9174311926605504,0.32458091887860385
1717,300494,14941,9427,2024-02-21,True,0.0,0.3157894736842105,0.4444444444444444,0.4347826086956522,0.3402594125527212
1718,300495,364,361,2024-02-27,True,0.4,0.3684210526315789,0.8695652173913044,0.8,0.4123694379205582
1719,300496,367,13821,2024-02-27,True,0.2,0.1578947368421052,0.8695652173913044,0.8333333333333334,0.40310278053642057
1720,300497,364,14941,2024-02-28,False,0.0,-0.2105263157894736,0.6296296296296297,0.5555555555555556,0.5396114123167288
1721,300498,367,9427,2024-02-28,False,0.2,0.4736842105263157,0.736842105263158,0.6527777777777778,0.3816687321684366
1722,300499,13821,361,2024-03-05,True,0.1,0.5263157894736842,0.6666666666666666,0.6369426751592356,0.38063590932141633
1723,300500,367,14941,2024-03-05,True,0.0,0.0,0.6666666666666666,0.6451612903225806,0.4508152208170553
1724,300501,364,13821,2024-03-06,True,-0.3,-0.2105263157894736,0.6493506493506493,0.5988023952095809,0.48863134844580675
1725,300502,9427,361,2024-03-06,False,0.0,0.3157894736842105,0.7493734335839599,0.736842105263158,0.3694482584955659
1726,300503,13821,9427,2024-03-12,False,-0.2,0.2631578947368421,0.408284023668639,0.3421052631578947,0.5116589656193576
1727,300504,14941,361,2024-03-12,False,0.0,0.5263157894736842,0.6296296296296297,0.576271186440678,0.35155574852988825
1728,300505,364,367,2024-03-12,True,-0.7,-0.1578947368421052,0.3861003861003861,0.352112676056338,0.5781123692626063
1729,300507,367,361,2024-03-26,True,0.8,-0.0526315789473684,0.9523809523809524,0.8695652173913044,0.3896975361676967
1730,300508,364,14941,2024-03-26,True,-0.1,0.2631578947368421,0.6060606060606061,0.5681818181818182,0.45605765517290914
1731,300509,367,364,2024-03-27,True,0.4,-0.2105263157894736,0.5952380952380952,0.5813953488372093,0.42702489203070915
1732,300511,361,14941,2024-03-27,True,0.2,0.2631578947368421,0.4926108374384237,0.4761904761904761,0.5254290830227764
1733,300515,14773,14811,2024-02-29,True,-0.1,0.1052631578947368,0.0,1.0,0.43206864790650346
1734,300516,14809,14799,2024-03-01,True,0.1,0.1052631578947368,0.6329113924050632,0.6060606060606061,0.4000528819500428
1735,300549,15120,2290,2024-02-17,True,0.0,0.2105263157894736,0.0,1.0,0.33039483628768596
1736,300553,1471,1470,2024-02-18,False,0.5,-0.0526315789473684,0.3939393939393939,0.3197278911564626,0.4493031371189335
1737,300557,6159,1470,2024-02-19,True,-0.5,0.0526315789473684,0.2824858757062147,0.2732240437158469,0.5903229575771449
1738,300567,15120,1470,2024-02-27,True,0.0,0.1578947368421052,0.4347826086956522,0.4098360655737705,0.45864101456813633
1739,300572,4685,6159,2024-02-28,False,0.3,-0.1578947368421052,0.1935483870967741,0.0654205607476635,0.4155210320526091
1740,300586,1470,1471,2024-03-04,True,-0.4,0.0,0.6329113924050632,0.6172839506172839,0.4231640769810351
1741,300589,1470,6159,2024-03-05,True,0.3,0.3684210526315789,0.6493506493506493,0.6289308176100629,0.3649575850778687
1742,300606,6159,4685,2024-03-11,True,-0.2,0.3157894736842105,0.7042253521126761,0.6944444444444444,0.5116523695988958
1743,300609,15120,6159,2024-03-12,True,0.2,0.2631578947368421,0.6622516556291391,0.6172839506172839,0.3383938551710404
1744,300693,1458,9545,2024-02-17,False,0.0,-0.4736842105263157,0.3421052631578947,0.3288590604026845,0.6021418964896335
1745,300697,10431,6035,2024-02-18,True,-0.1,0.1578947368421052,0.4132231404958678,0.3937007874015747,0.37585535886796706
1746,300701,6035,7969,2024-02-19,False,-1.0,-0.0526315789473684,0.2647058823529412,0.1452991452991452,0.629001834743886
1747,302631,14599,8182,2024-02-28,True,0.0,0.2105263157894736,0.7874015748031495,0.7462686567164178,0.23336274671682572
1748,302632,8086,11060,2024-02-28,False,0.4,0.0,0.4444444444444444,0.3243243243243243,0.5197834648454679
1749,302633,11348,14590,2024-02-29,False,0.0,-0.2105263157894736,0.574468085106383,0.5238095238095238,0.5143594555931903
1750,302634,12446,14565,2024-02-29,False,0.0,-0.2631578947368421,0.3788819875776398,0.3464052287581699,0.6535076615827
1751,302643,14590,12446,2024-03-06,True,0.0,0.3684210526315789,0.7407407407407407,0.7142857142857143,0.3192209869684773
1752,302644,14565,11348,2024-03-06,False,0.0,0.3157894736842105,0.3939393939393939,0.3464052287581699,0.4448631576693656
1753,302645,11060,8182,2024-03-07,True,-0.1,0.3157894736842105,0.641025641025641,0.6172839506172839,0.4071454057179358
1754,302646,14599,8086,2024-03-07,False,0.0,0.5789473684210527,0.7109826589595376,0.6551724137931034,0.29314275062793743
1755,303087,5248,6961,2024-03-02,False,0.1,0.1052631578947368,0.1666666666666666,0.1228070175438595,0.47575997709416634
1756,303088,1034,2,2024-03-02,False,0.0,0.0526315789473684,0.6197718631178707,0.6,0.42500161894011734
1757,303093,1001,4915,2024-02-29,True,-0.1,-0.2631578947368421,0.2906976744186046,0.2857142857142857,0.5615672372982191
1758,303094,2593,8877,2024-02-29,False,0.2,0.1578947368421052,0.8412698412698413,0.8319327731092437,0.36935872138540604
1759,305337,9545,7969,2024-02-27,False,-0.2,-0.1578947368421052,0.3103448275862068,0.3006993006993006,0.5071150289901621
1760,305339,7969,4569,2024-02-28,True,0.3,0.4736842105263157,0.8333333333333334,0.8064516129032259,0.36457399779956257
1761,305350,4569,1458,2024-03-04,False,0.3,-0.1578947368421052,0.5633187772925764,0.4974874371859297,0.49457043305692944
1762,305354,1458,10431,2024-03-05,True,0.0,0.3684210526315789,0.6289308176100629,0.5813953488372093,0.47749735325074655
1763,305371,6035,1458,2024-03-11,False,-0.2,-0.1052631578947368,0.4047619047619047,0.3902439024390244,0.4506304482942267
1764,305375,10431,7969,2024-03-12,False,-0.3,-0.1578947368421052,0.0909090909090909,0.0909090909090909,0.6020166209503699
1765,307564,8877,7035,2024-02-26,True,0.1,0.2631578947368421,0.5555555555555556,0.4464285714285714,0.49195578811425145
1766,307565,7035,2059,2024-02-26,False,-0.4,0.0,0.5,0.4565217391304348,0.4819774014060262
1767,307567,8877,2059,2024-02-26,True,-0.5,-0.0526315789473684,0.4504504504504504,0.4347826086956522,0.48614914205879856
1768,307572,7386,2,2024-02-26,False,-0.2,-0.0526315789473684,0.2307692307692308,0.180327868852459,0.49901537506155946
1769,307573,11058,7386,2024-02-26,False,0.0,0.1052631578947368,0.3421052631578947,0.3150684931506849,0.4689716006104258
1770,307574,2,11058,2024-02-26,False,0.3,0.3684210526315789,0.696969696969697,0.6710526315789473,0.4564955346633962
1771,309135,14565,11060,2024-03-13,True,0.2,0.0,0.5681818181818182,0.5,0.5226289133477496
1772,309136,14590,14599,2024-03-13,False,0.0,0.3157894736842105,0.7311827956989247,0.6428571428571428,0.3648885629489979
1773,309137,8182,8086,2024-03-14,True,0.4,-0.2105263157894736,0.4651162790697674,0.352112676056338,0.4417676148960061
1774,309138,11348,12446,2024-03-14,False,0.0,0.3157894736842105,0.7601918465227817,0.7109826589595376,0.369812187918159
1775,309143,8086,14565,2024-03-20,True,0.0,-0.2105263157894736,0.3257328990228013,0.2617801047120419,0.5745682163700163
1776,309144,11060,11348,2024-03-20,True,-0.2,-0.1052631578947368,0.4716981132075471,0.4651162790697674,0.5280921022041893
1777,309145,8182,14590,2024-03-21,False,0.0,-0.4736842105263157,0.1304347826086955,0.1150442477876105,0.6081025832696823
1778,309146,12446,14599,2024-03-21,False,0.0,0.1578947368421052,0.4219653179190751,0.3939393939393939,0.5628969308671613
1779,310209,8741,14811,2024-03-03,True,-0.1,0.2105263157894736,0.3690036900369003,0.3225806451612903,0.5590721639983831
1780,310217,3351,14805,2024-03-09,False,0.0,0.0,0.574468085106383,0.5652173913043478,0.41907230743991586
1781,310220,14811,14805,2024-03-10,False,0.0,-0.7894736842105263,0.2700729927007299,0.2424242424242424,0.6112417631703938
1782,310221,3351,10294,2024-03-13,True,0.2,0.0,0.7407407407407407,0.6622516556291391,0.44732338478853406
1783,310222,14773,8741,2024-03-14,True,0.1,0.4210526315789473,0.0,1.0,0.36011895056599413
1784,310537,6530,12566,2024-03-04,True,0.1,0.1052631578947368,0.8695652173913044,0.8333333333333334,0.44298743695112286
1785,310539,6368,14737,2024-03-05,False,0.0,0.1052631578947368,0.8,0.7493734335839599,0.3518702132251637
1786,310540,15119,6530,2024-03-07,False,0.0,0.0526315789473684,0.4186046511627906,0.4186046511627906,0.47422543862669836
1787,310542,6530,9314,2024-03-09,True,0.0,-0.0526315789473684,0.6666666666666666,0.6535947712418301,0.49743404284931164
1788,310545,12574,6368,2024-03-06,True,-0.1,-0.3157894736842105,0.2688172043010752,0.2551020408163265,0.5660605677043393
1789,310586,14278,13316,2024-03-05,True,0.0,-0.3157894736842105,0.0,1.0,0.33934934530600264
1790,310590,14278,14724,2024-03-06,True,0.0,-0.0526315789473684,0.0,1.0,0.27969926078042123
1791,310592,14278,6456,2024-03-08,True,0.3,-0.0526315789473684,0.8771929824561404,0.8333333333333334,0.32969163966549786
1792,310631,7105,14476,2024-03-03,False,-0.2,-0.1578947368421052,0.21875,0.1666666666666666,0.5914809515864102
1793,310632,9011,14476,2024-03-10,False,0.1,0.0526315789473684,0.3670886075949368,0.3333333333333333,0.5660902670816015
1794,311888,9285,7511,2024-03-10,False,-0.8,-0.1578947368421052,0.0,1.0,0.7049219089396739
1795,312765,8877,11328,2024-03-14,True,0.1,0.4210526315789473,0.8928571428571428,0.8695652173913044,0.3491901017494249
1796,312766,17,6961,2024-03-14,True,-0.2,0.3157894736842105,0.4081632653061224,0.4,0.42783368057416676
1797,312767,1120,624,2024-03-15,True,-0.4,0.2105263157894736,0.5050505050505051,0.4878048780487805,0.48926380416746873
1798,312768,2,1001,2024-03-15,True,0.0,0.0526315789473684,0.7518796992481203,0.641025641025641,0.41467145458008964
1799,312776,2,6961,2024-03-21,True,-0.2,0.0526315789473684,0.6060606060606061,0.5988023952095809,0.4894497385606327
1800,312777,17,624,2024-03-21,True,-0.1,0.3684210526315789,0.6060606060606061,0.5649717514124294,0.39614208545787527
1801,312778,17,2,2024-03-22,True,0.0,0.1052631578947368,0.5235602094240838,0.4524886877828054,0.43814536656216063
1802,312780,624,6961,2024-03-22,True,0.1,-0.2105263157894736,0.6451612903225806,0.423728813559322,0.5413632958002276
1803,312797,1120,17,2024-03-16,False,0.0,-0.2105263157894736,0.3670886075949368,0.3421052631578947,0.5194109433415892
1804,312798,2,8877,2024-03-16,True,0.0,-0.3157894736842105,0.5405405405405405,0.5263157894736842,0.5021189695832473
1805,312799,1001,624,2024-03-17,False,-0.2,0.3157894736842105,0.5,0.4444444444444444,0.510320486971552
1806,312800,11328,6961,2024-03-17,False,0.0,-0.0526315789473684,0.1525423728813558,0.1228070175438595,0.5545289726780173
1807,312802,8877,624,2024-03-18,False,0.0,0.2631578947368421,0.4949494949494949,0.4594594594594595,0.4413293691978013
1808,312803,6961,1120,2024-03-18,True,-0.1,-0.1578947368421052,0.5617977528089888,0.4926108374384237,0.44658809356267914
1809,312964,4210,6665,2024-03-08,True,0.6,0.1052631578947368,0.6578947368421053,0.6369426751592356,0.46005330791245364
1810,312965,4050,497,2024-03-08,True,0.1,0.4736842105263157,0.9259259259259258,0.8849557522123894,0.42302289372282886
1811,312966,4210,4050,2024-03-09,False,-0.4,-0.2631578947368421,0.3243243243243243,0.2424242424242424,0.5303848340639307
1812,312968,6665,497,2024-03-09,True,0.4,0.2105263157894736,0.7751937984496123,0.7142857142857143,0.4701871191311567
1813,313809,14478,6882,2024-03-16,False,0.0,-0.1578947368421052,0.3006993006993006,0.2307692307692308,0.5820442886669708
1814,313810,5214,8826,2024-03-30,True,0.4,0.4736842105263157,0.8928571428571428,0.8474576271186441,0.36983504548722057
1815,313811,8380,8044,2024-03-30,False,-0.3,-0.1578947368421052,0.2957746478873239,0.21875,0.5191623546360098
1816,313812,7038,8826,2024-03-31,True,0.0,0.1578947368421052,0.5524861878453039,0.5263157894736842,0.5194474237394145
1817,313813,5091,5214,2024-03-31,False,-0.3,-0.8421052631578947,0.1150442477876105,0.0909090909090909,0.6210312685140191
1818,313814,6882,14479,2024-03-31,False,0.0,0.1578947368421052,0.5454545454545454,0.3670886075949368,0.49642818085072954
1819,313815,4173,14478,2024-03-30,True,0.0,0.0526315789473684,0.495049504950495,0.4878048780487805,0.4357860907790615
1820,313816,5214,6882,2024-04-06,False,0.0,0.3157894736842105,0.696969696969697,0.6666666666666667,0.4431648419633175
1821,313827,283,11490,2024-03-09,True,0.0,0.3157894736842105,0.7633587786259541,0.6622516556291391,0.43018868856420867
1822,313828,104,2934,2024-03-10,True,-0.4,-0.4736842105263157,0.3703703703703703,0.3257328990228013,0.5179932772072778
1823,314062,14752,14754,2024-03-26,True,0.1,0.1052631578947368,0.7042253521126761,0.6666666666666666,0.5326951998002872
1824,314063,1110,14740,2024-03-26,True,0.2,0.5789473684210527,0.9803921568627452,0.9174311926605504,0.30641393700492353
1825,314064,466,14752,2024-03-27,True,0.2,0.5263157894736842,0.9523809523809524,0.9433962264150942,0.38842182573124867
1826,314065,8925,1110,2024-03-27,False,0.1,0.0,0.4444444444444444,0.3865030674846625,0.4962867314217187
1827,314066,466,1110,2024-03-29,False,0.6,0.4210526315789473,0.7101449275362319,0.5670995670995671,0.3849600475419179
1828,314068,8925,14754,2024-03-28,True,-0.1,0.1052631578947368,0.7142857142857143,0.6666666666666666,0.5032562981170348
1829,314069,14752,14740,2024-03-28,True,0.2,0.4210526315789473,0.9433962264150942,0.9009009009009008,0.30583876703936486
1830,314070,8925,14752,2024-03-29,True,0.3,0.2105263157894736,0.6756756756756757,0.6172839506172839,0.46491740992765573
1831,314301,918,5448,2024-04-06,False,-0.5,-0.1578947368421052,0.2481203007518797,0.2063492063492064,0.5209373117584805
1832,314302,6199,8185,2024-04-06,False,-0.1,0.2631578947368421,0.3670886075949368,0.3464052287581699,0.5329525126819061
1833,314303,6387,8304,2024-04-07,False,0.0,-0.0526315789473684,0.6336996336996337,0.5833333333333333,0.438361626503957
1834,314304,14,624,2024-04-07,False,-0.8,0.0,0.180327868852459,0.1452991452991452,0.39455816033937846
1835,314305,6199,878,2024-04-08,False,-0.1,0.2631578947368421,0.5,0.4871794871794871,0.4875131462026436
1836,314306,918,8185,2024-04-08,False,-0.2,-0.2631578947368421,0.0909090909090909,0.0740740740740741,0.5786059809514508
1837,314307,17,8304,2024-04-09,True,-0.1,0.3684210526315789,0.9259259259259258,0.8547008547008548,0.4472567159140122
1838,314308,14,278,2024-04-09,False,0.1,0.2105263157894736,0.8666666666666667,0.765807962529274,0.34671638026886714
1839,314309,17,624,2024-04-13,False,0.1,0.2105263157894736,0.5348837209302326,0.5145631067961165,0.38861765016736
1840,314310,14,8185,2024-04-13,False,-0.5,-0.4210526315789473,0.3103448275862068,0.2805755395683452,0.5196307390156264
1841,314311,6199,5448,2024-04-14,True,-0.1,0.1052631578947368,0.5649717514124294,0.5617977528089888,0.5230647583366601
1842,314312,6387,878,2024-04-14,False,0.1,-0.0526315789473684,0.4285714285714286,0.4252873563218391,0.420539372008952
1843,314313,17,278,2024-04-15,True,0.1,0.4210526315789473,0.9615384615384616,0.8928571428571428,0.35038527064648445
1844,314314,918,8304,2024-04-15,False,0.2,-0.1578947368421052,0.2592592592592593,0.1999999999999999,0.5319094300715222
1845,314315,14,878,2024-04-16,True,0.2,-0.2631578947368421,0.6211180124223602,0.6060606060606061,0.4960179129347053
1846,314316,6387,5448,2024-04-16,False,-0.1,-0.1578947368421052,0.3710691823899371,0.3506493506493506,0.48887945262264487
1847,314317,17,8185,2024-04-20,False,0.0,-0.1052631578947368,0.6415770609318996,0.54337899543379,0.5170240147922676
1848,314318,6387,278,2024-04-20,True,0.1,-0.0526315789473684,0.5405405405405405,0.5,0.34004633623808994
1849,314319,918,878,2024-04-21,True,-0.5,-0.2105263157894736,0.3623188405797102,0.3448275862068966,0.5410118201635444
1850,314320,6199,624,2024-04-21,True,-0.2,-0.1052631578947368,0.4273504273504274,0.2808988764044944,0.4804394514717459
1851,314321,14,8304,2024-04-22,False,0.2,0.0,0.7109826589595376,0.673202614379085,0.4797329838391294
1852,314322,17,5448,2024-04-22,True,-0.1,0.2105263157894736,0.9259259259259258,0.8849557522123894,0.4939475863195953
1853,314323,6199,278,2024-04-23,True,0.4,0.4210526315789473,0.7633587786259541,0.7194244604316548,0.35431660305164536
1854,314324,918,624,2024-04-23,False,-0.4,-0.2631578947368421,0.0566037735849057,0.0476190476190476,0.5171363739843442
1855,314325,6387,624,2024-04-27,False,-0.5,-0.2631578947368421,0.180327868852459,0.0909090909090909,0.4501433721461506
1856,314326,918,278,2024-04-27,True,0.2,0.0526315789473684,0.6802721088435374,0.6451612903225806,0.4008624877508064
1857,314327,14,5448,2024-04-28,True,0.3,-0.0526315789473684,0.6451612903225806,0.6172839506172839,0.4987730181420907
1858,314328,6199,8304,2024-04-28,False,0.1,0.0526315789473684,0.609375,0.5833333333333333,0.4543398096406063
1859,314329,6387,8185,2024-04-29,False,0.0,-0.4736842105263157,0.1228070175438595,0.0384615384615385,0.5434909666544722
1860,314330,17,878,2024-04-29,False,0.5,0.3157894736842105,0.8161764705882353,0.6978851963746224,0.4526177821497101
1861,314541,361,9427,2024-03-14,True,0.2,0.1052631578947368,0.4166666666666667,0.4,0.527064117310008
1862,314542,8369,13368,2024-03-15,False,0.1,0.0,0.576271186440678,0.574468085106383,0.3865040978139569
1863,314543,4733,8484,2024-03-15,True,0.4,0.2631578947368421,0.8264462809917356,0.7692307692307692,0.4618384686953259
1864,314545,8369,4733,2024-03-16,False,0.2,0.0526315789473684,0.6441281138790036,0.6153846153846154,0.4323247977880522
1865,314622,188,2359,2024-04-06,True,0.0,-0.4210526315789473,0.2941176470588235,0.2155172413793103,0.5312601080289792
1866,314623,1034,6961,2024-04-06,True,-0.2,0.1578947368421052,0.6896551724137931,0.6666666666666666,0.44651784921314464
1867,314624,11058,5248,2024-04-07,True,-0.2,-0.1052631578947368,0.5988023952095809,0.5617977528089888,0.49633035513846857
1868,314625,2,120,2024-04-07,True,0.4,0.631578947368421,0.7575757575757576,0.7352941176470588,0.42269332625619965
1869,314626,2355,2406,2024-04-08,True,0.1,0.1052631578947368,0.6329113924050632,0.6060606060606061,0.4950737245784518
1870,314628,11058,120,2024-04-13,False,0.0,0.4736842105263157,0.4680851063829787,0.4382022471910112,0.4593643345373639
1871,314629,2,2359,2024-04-13,False,-0.2,0.2105263157894736,0.7183098591549295,0.6774193548387097,0.45568846561481674
1872,314630,2355,7386,2024-04-14,True,0.1,-0.4210526315789473,0.5617977528089888,0.495049504950495,0.4710523268996142
1873,314631,1034,2406,2024-04-14,True,0.5,0.5789473684210527,0.9615384615384616,0.9259259259259258,0.4178592503532205
1874,314632,188,5248,2024-04-15,True,0.4,-0.3157894736842105,0.7352941176470588,0.6756756756756757,0.4961759101423411
1875,314634,2,7386,2024-04-20,True,0.4,0.0526315789473684,0.9615384615384616,0.9433962264150942,0.4151223427803018
1876,314635,188,6961,2024-04-20,True,-0.1,0.0,0.4,0.3597122302158274,0.5258264354362074
1877,314636,2355,5248,2024-04-21,True,-0.1,-0.1052631578947368,0.6369426751592356,0.6060606060606061,0.4449523320536709
1878,314637,1034,2359,2024-04-21,False,-0.2,0.3684210526315789,0.5780590717299579,0.5575221238938053,0.4395022275464884
1879,314638,11058,2406,2024-04-22,True,0.0,0.5263157894736842,0.6944444444444444,0.6535947712418301,0.4573135849850187
1880,314639,188,120,2024-04-22,False,0.0,0.1052631578947368,0.4594594594594595,0.4565217391304348,0.48720770458469115
1881,314640,2,5248,2024-04-23,False,-0.2,0.4736842105263157,0.8839907192575406,0.8571428571428572,0.3981591582681557
1882,314641,1034,7386,2024-04-23,True,-0.1,0.3157894736842105,0.9523809523809524,0.9433962264150942,0.39519771578293383
1883,314642,11058,2359,2024-04-24,False,0.0,0.0526315789473684,0.1666666666666666,0.1452991452991452,0.5380529572074374
1884,314643,2355,6961,2024-04-24,True,0.0,0.3157894736842105,0.4545454545454545,0.4016064257028112,0.461417871944718
1885,314644,11058,7386,2024-04-27,True,-0.1,0.4736842105263157,0.7462686567164178,0.7407407407407407,0.40598378421163905
1886,314645,2,6961,2024-04-27,False,-0.1,0.5263157894736842,0.6563573883161512,0.6428571428571428,0.4338790599888931
1887,314646,188,2406,2024-04-28,True,0.1,0.4210526315789473,0.8928571428571428,0.8771929824561404,0.4748383076392508
1888,314647,1034,5248,2024-04-28,False,0.6,0.4210526315789473,0.7416020671834626,0.732620320855615,0.41182795109300285
1889,314648,2355,120,2024-04-29,True,-0.1,0.2631578947368421,0.5405405405405405,0.4830917874396135,0.4868219760589851
1890,314650,2,2406,2024-05-03,True,0.2,0.3684210526315789,0.9090909090909092,0.8849557522123894,0.39585397767361746
1891,314651,1034,120,2024-05-04,False,0.0,0.1578947368421052,0.6,0.5780590717299579,0.4524007932011925
1892,314652,2355,2359,2024-05-04,False,-0.1,0.2631578947368421,0.375,0.3333333333333333,0.5249017194023063
1893,314653,188,7386,2024-05-05,True,0.1,0.4736842105263157,0.8333333333333334,0.819672131147541,0.45963448199306034
1894,314654,11058,6961,2024-05-05,False,0.0,0.4210526315789473,0.3243243243243243,0.2700729927007299,0.44322578432759346
1895,314894,10725,13188,2024-03-19,False,0.3,0.1052631578947368,0.6197718631178707,0.5708154506437768,0.45637817608690245
1896,314895,13920,10448,2024-03-19,True,0.2,0.2631578947368421,0.8064516129032259,0.7936507936507936,0.33458860958604775
1897,314896,11001,106,2024-03-20,True,0.3,0.3157894736842105,0.8264462809917356,0.7936507936507936,0.37267517987226556
1898,314897,6985,15011,2024-03-20,False,0.0,0.4736842105263157,0.46524064171123,0.408284023668639,0.35740514094743353
1899,314898,5038,14822,2024-03-21,True,0.0,0.1578947368421052,0.6802721088435374,0.6369426751592356,0.41280151447127
1900,314899,11836,13232,2024-03-21,True,0.0,0.1578947368421052,0.7352941176470588,0.7092198581560284,0.4508090935578741
1901,314900,5038,15011,2024-03-27,False,0.0,0.3684210526315789,0.5901639344262295,0.5614035087719298,0.3483457024831636
1902,314901,11001,13920,2024-03-27,True,0.0,0.0,0.9523809523809524,0.9090909090909092,0.5290529249632553
1903,314902,10725,14822,2024-03-28,True,0.0,0.0,0.8928571428571428,0.8474576271186441,0.4604365187680069
1904,314903,6985,13188,2024-03-28,False,-0.4,0.2105263157894736,0.1935483870967741,0.1666666666666666,0.3970907640476297
1905,314904,11836,10448,2024-03-29,False,0.0,0.4210526315789473,0.8275862068965517,0.8171846435100548,0.40147905187507593
1906,314905,106,13232,2024-03-29,True,0.0,-0.2105263157894736,0.6666666666666666,0.6024096385542169,0.5094037560107101
1907,314908,14822,13188,2024-04-03,False,0.0,-0.1578947368421052,0.1150442477876105,0.1071428571428572,0.5052528899686206
1908,314909,5038,6985,2024-04-03,False,0.0,0.1578947368421052,0.5238095238095238,0.4680851063829787,0.45423990444501566
1909,314910,106,10448,2024-04-04,True,0.0,0.0526315789473684,0.8264462809917356,0.303030303030303,0.4676291889295076
1910,314911,11001,13232,2024-04-04,True,0.0,0.4736842105263157,0.9803921568627452,0.9345794392523364,0.375737354140639
1911,314912,11836,13920,2024-04-05,True,-0.1,0.0,0.5524861878453039,0.5405405405405405,0.5442664968802665
1912,314913,10725,15011,2024-04-05,True,0.0,0.0,0.8771929824561404,0.8403361344537815,0.4685983887283368
